transaction_id,order_timestamp,channel,product_category,quantity,amount,payment_method,customer_id,status
T100656,2026-03-02 18:46:00,Mobile App,Apparel,1,38.8,Wallet,C2724,completed
T100657,2026-03-02 09:46:00,Web,Home,1,68.88,BankTransfer,C2066,failed
T100658,2026-03-02 23:39:00,Web,Apparel,1,45.17,Card,C2174,completed
T100659,2026-03-02 19:17:00,Web,Apparel,3,99.76,Wallet,C2052,completed
T100660,2026-03-02 14:23:00,Web,Apparel,3,143.33,Card,C2070,completed
T100661,2026-03-02 02:09:00,Mobile App,Apparel,2,103.31,BankTransfer,C1631,completed
T100662,2026-03-02 05:13:00,Mobile App,Grocery,1,19.73,BankTransfer,C2413,completed
T100663,2026-03-02 15:19:00,Web,Grocery,1,15.32,Wallet,C3181,completed
T100664,2026-03-02 00:18:00,Web,Grocery,1,14.95,Wallet,C2564,completed
T100665,2026-03-02 11:54:00,Mobile App,Apparel,1,53.41,Wallet,C2116,completed
T100666,2026-03-03 23:15:00,Web,Home,1,50.17,BankTransfer,C1798,refunded
T100667,2026-03-03 00:53:00,Mobile App,Apparel,1,41.75,Card,C1048,refunded
T100668,2026-03-03 08:12:00,Web,Electronics,1,107.7,Card,C1097,completed
T100669,2026-03-03 20:07:00,Mobile App,Beauty,2,81.31,BankTransfer,C1491,completed
T100670,2026-03-03 05:57:00,Web,Electronics,2,362.38,Card,C1754,completed
T100671,2026-03-03 13:44:00,Web,Apparel,1,38.78,BankTransfer,C2324,completed
T100672,2026-03-03 08:52:00,Web,Home,1,47.24,Wallet,C1728,completed
T100673,2026-03-03 15:06:00,Web,Beauty,1,29.49,Card,C2766,completed
T100674,2026-03-03 02:04:00,Web,Electronics,1,111.97,BankTransfer,C2026,completed
T100675,2026-03-03 21:24:00,Mobile App,Grocery,1,22.97,Wallet,C1620,completed
T100676,2026-03-03 15:27:00,Mobile App,Apparel,1,54.11,Wallet,C1287,completed
T100677,2026-03-03 18:34:00,Mobile App,Home,2,126.17,Wallet,C2365,completed
T100678,2026-03-03 17:54:00,Mobile App,Electronics,4,615.54,Wallet,C1329,completed
T100679,2026-03-03 21:12:00,Mobile App,Apparel,1,25.74,Wallet,C2597,completed
T100680,2026-03-03 23:12:00,Partner Marketplace,Apparel,1,52.38,Card,C1146,completed
T100681,2026-03-03 20:19:00,Web,Beauty,1,29.4,Wallet,C3187,completed
T100682,2026-03-03 23:02:00,Partner Marketplace,Beauty,1,28.15,Wallet,C1484,completed
T100683,2026-03-03 04:47:00,Web,Apparel,1,45.86,BankTransfer,C1954,completed
T100685,2026-03-03 19:10:00,Web,Electronics,1,169.72,BankTransfer,C1261,completed
T100687,2026-03-03 01:37:00,Web,Apparel,1,50.85,Card,C2374,completed
T100688,2026-03-03 05:28:00,Web,Electronics,1,159.2,Card,C1166,completed
T100689,2026-03-03 02:00:00,Web,Apparel,2,49.98,Card,C1734,completed
T100691,2026-03-03 22:02:00,Web,Apparel,1,54.05,BankTransfer,C1737,completed
T100692,2026-03-03 13:00:00,Mobile App,Beauty,2,78.64,BankTransfer,C1965,completed
T100693,2026-03-03 16:14:00,Web,Beauty,2,82.68,Wallet,C1852,completed
T100694,2026-03-04 05:42:00,Web,Apparel,4,157.78,Card,C1221,completed
T100695,2026-03-04 14:02:00,Mobile App,Electronics,1,150.62,Card,C1214,failed
T100696,2026-03-04 07:46:00,Partner Marketplace,Electronics,1,139.61,Wallet,C2335,completed
T100697,2026-03-04 07:06:00,Web,Apparel,1,49.04,Card,C2689,completed
T100698,2026-03-04 13:09:00,Mobile App,Grocery,1,22.08,Card,C2863,completed
T100699,2026-03-04 06:21:00,Web,Electronics,2,304.52,Card,C1131,completed
T100700,2026-03-04 05:48:00,Mobile App,Home,1,50.35,Wallet,C1900,completed
T100701,2026-03-04 18:35:00,Partner Marketplace,Electronics,2,373.8,Card,C1354,completed
T100702,2026-03-04 08:00:00,Web,Apparel,4,172.54,BankTransfer,C2753,completed
T100703,2026-03-04 04:58:00,Mobile App,Electronics,1,108.02,BankTransfer,C1020,completed
T100704,2026-03-04 13:33:00,Web,Electronics,1,167.01,Wallet,C2963,completed
T100705,2026-03-04 00:44:00,Mobile App,Grocery,1,16.5,BankTransfer,C2665,completed
T100706,2026-03-04 15:42:00,Partner Marketplace,Home,1,71.96,Wallet,C1662,completed
T100707,2026-03-04 04:55:00,Mobile App,Grocery,1,19.97,BankTransfer,C2660,failed
T100708,2026-03-04 02:24:00,Web,Apparel,2,49.09,BankTransfer,C2363,completed
T100709,2026-03-04 18:50:00,Mobile App,Home,1,69.82,Card,C1331,completed
T100710,2026-03-04 11:56:00,Mobile App,Grocery,1,27.91,Card,C1454,refunded
T100711,2026-03-04 22:04:00,Web,Apparel,1,30.02,BankTransfer,C1838,completed
T100712,2026-03-04 18:55:00,Web,Electronics,1,135.68,BankTransfer,C1859,failed
T100713,2026-03-04 08:03:00,Mobile App,Home,3,155.68,Card,C2527,completed
T100714,2026-03-04 21:52:00,Web,Apparel,2,78.62,BankTransfer,C2197,completed
T100715,2026-03-04 06:57:00,Web,Grocery,3,77.11,Wallet,C1357,completed
T100716,2026-03-04 03:44:00,Web,Home,4,143.72,Card,C3032,completed
T100717,2026-03-04 17:59:00,Web,Apparel,2,67.47,Card,C2941,refunded
T100718,2026-03-04 07:53:00,Web,Grocery,1,15.66,BankTransfer,C2375,completed
T100719,2026-03-04 22:33:00,Web,Apparel,2,79.63,BankTransfer,C2823,refunded
T100720,2026-03-04 07:30:00,Web,Electronics,2,205.1,Wallet,C2180,completed
T100721,2026-03-04 05:45:00,Mobile App,Electronics,1,187.27,BankTransfer,C2168,completed
T100722,2026-03-05 03:02:00,Web,Apparel,2,58.67,Wallet,C1518,completed
T100723,2026-03-05 11:09:00,Web,Electronics,1,87.75,Wallet,C2836,completed
T100725,2026-03-05 15:57:00,Web,Apparel,1,44.89,Wallet,C1602,completed
T100726,2026-03-05 15:57:00,Mobile App,Beauty,1,36.97,Card,C1571,failed
T100728,2026-03-05 06:01:00,Mobile App,Apparel,1,53.97,Card,C2824,completed
T100729,2026-03-05 19:32:00,Mobile App,Beauty,1,31.96,Card,C2478,completed
T100730,2026-03-05 11:22:00,Web,Grocery,1,18.64,Wallet,C2825,completed
T100731,2026-03-05 14:18:00,Mobile App,Electronics,3,492.25,Card,C2736,completed
T100732,2026-03-05 09:30:00,Mobile App,Electronics,1,93.3,BankTransfer,C2373,completed
T100733,2026-03-05 13:11:00,Web,Grocery,1,19.23,BankTransfer,C2892,completed
T100734,2026-03-05 01:52:00,Mobile App,Electronics,2,230.52,Wallet,C2244,completed
T100735,2026-03-05 09:40:00,Web,Home,1,31.6,BankTransfer,C2935,completed
T100736,2026-03-05 20:15:00,Web,Grocery,1,20.57,Card,C1488,refunded
T100737,2026-03-05 15:36:00,Mobile App,Beauty,1,38.39,Wallet,C2056,completed
T100739,2026-03-05 01:17:00,Mobile App,Home,3,110.96,Wallet,C2718,completed
T100740,2026-03-05 16:12:00,Mobile App,Electronics,1,153.01,BankTransfer,C1750,completed
T100741,2026-03-05 09:17:00,Mobile App,Grocery,1,26.73,BankTransfer,C2484,refunded
T100742,2026-03-05 11:49:00,Web,Home,1,37.05,Wallet,C2687,completed
T100743,2026-03-05 17:39:00,Web,Electronics,1,107.88,BankTransfer,C3153,completed
T100744,2026-03-05 02:07:00,Mobile App,Apparel,2,56.18,Card,C1071,completed
T100745,2026-03-05 16:48:00,Web,Apparel,1,38.42,Wallet,C1705,completed
T100746,2026-03-05 04:44:00,Mobile App,Grocery,1,14.69,Card,C2259,refunded
T100747,2026-03-05 02:01:00,Web,Beauty,1,38.83,Wallet,C2766,completed
T100748,2026-03-05 03:58:00,Web,Electronics,2,296.13,Wallet,C1177,completed
T100749,2026-03-06 05:42:00,Mobile App,Grocery,3,47.78,Wallet,C1119,completed
T100750,2026-03-06 16:49:00,Web,Beauty,3,85.1,BankTransfer,C1990,completed
T100751,2026-03-06 22:12:00,Mobile App,Electronics,1,85.51,Wallet,C1703,completed
T100752,2026-03-06 22:30:00,Partner Marketplace,Electronics,2,367.63,Wallet,C1758,completed
T100753,2026-03-06 16:14:00,Web,Electronics,1,125.0,Wallet,C1462,completed
T100754,2026-03-06 11:45:00,Mobile App,Electronics,1,98.68,Wallet,C1166,failed
T100755,2026-03-06 21:53:00,Web,Electronics,1,148.84,Wallet,C1925,completed
T100756,2026-03-06 21:23:00,Mobile App,Beauty,1,41.19,Card,C1052,completed
T100757,2026-03-06 02:07:00,Partner Marketplace,Apparel,1,40.96,Card,C2617,refunded
T100758,2026-03-06 02:23:00,Web,Beauty,2,84.18,Card,C2387,completed
T100759,2026-03-06 22:49:00,Web,Electronics,2,324.64,BankTransfer,C2118,completed
T100760,2026-03-06 15:32:00,Mobile App,Beauty,1,36.4,Wallet,C1603,completed
T100761,2026-03-06 00:06:00,Mobile App,Electronics,1,108.93,BankTransfer,C1216,completed
T100762,2026-03-06 10:09:00,Mobile App,Apparel,4,146.21,Wallet,C1394,refunded
T100763,2026-03-06 09:42:00,Mobile App,Grocery,2,50.88,Wallet,C3008,completed
T100764,2026-03-06 01:27:00,Mobile App,Home,3,160.91,Card,C2571,failed
T100765,2026-03-06 09:56:00,Web,Home,1,38.66,BankTransfer,C1672,completed
T100766,2026-03-06 21:31:00,Web,Home,1,62.44,BankTransfer,C2924,completed
T100767,2026-03-06 19:43:00,Web,Apparel,1,40.08,Wallet,C2165,completed
T100768,2026-03-06 18:01:00,Web,Apparel,1,36.04,BankTransfer,C2397,failed
T100769,2026-03-06 07:15:00,Web,Home,1,45.73,Card,C2278,completed
T100770,2026-03-06 17:20:00,Mobile App,Electronics,1,120.46,Card,C2887,completed
T100771,2026-03-06 15:37:00,Mobile App,Apparel,3,98.7,Card,C2296,refunded
T100772,2026-03-06 21:13:00,Web,Home,1,51.28,Wallet,C3034,refunded
T100773,2026-03-06 06:31:00,Mobile App,Home,2,92.43,BankTransfer,C1308,completed
T100774,2026-03-06 12:51:00,Mobile App,Electronics,1,116.11,Card,C1376,completed
T100775,2026-03-07 13:13:00,Mobile App,Home,1,63.95,Wallet,C1314,completed
T100776,2026-03-07 06:26:00,Mobile App,Apparel,1,45.4,Wallet,C2029,completed
T100777,2026-03-07 22:33:00,Mobile App,Apparel,1,52.25,Card,C3044,completed
T100778,2026-03-07 13:59:00,Web,Beauty,1,35.68,BankTransfer,C1245,completed
T100779,2026-03-07 09:54:00,Mobile App,Home,1,61.73,Wallet,C2680,failed
T100780,2026-03-07 20:10:00,Web,Apparel,2,65.82,Wallet,C1967,completed
T100781,2026-03-07 14:31:00,Web,Electronics,1,170.08,BankTransfer,C2786,completed
T100782,2026-03-07 21:35:00,Web,Electronics,1,87.15,Card,C1172,completed
T100783,2026-03-07 19:19:00,Partner Marketplace,Grocery,1,27.12,Card,C2667,completed
T100784,2026-03-07 04:15:00,Partner Marketplace,Apparel,1,54.21,Card,C3049,refunded
T100785,2026-03-07 08:31:00,Partner Marketplace,Apparel,1,48.92,Card,C1975,completed
T100787,2026-03-07 01:31:00,Web,Electronics,1,128.1,BankTransfer,C2534,completed
T100788,2026-03-07 04:23:00,Mobile App,Home,1,59.15,Wallet,C2506,completed
T100789,2026-03-07 21:51:00,Mobile App,Apparel,3,76.79,Card,C1981,failed
T100790,2026-03-07 03:34:00,Web,Home,4,184.78,Card,C2812,refunded
T100791,2026-03-07 07:19:00,Web,Beauty,3,81.55,Card,C1656,failed
T100792,2026-03-07 08:55:00,Partner Marketplace,Home,2,115.2,Card,C3013,completed
T100793,2026-03-07 05:44:00,Web,Beauty,1,30.24,Wallet,C3073,completed
T100794,2026-03-07 22:01:00,Web,Apparel,2,95.48,Card,C1752,completed
T100795,2026-03-07 18:05:00,Mobile App,Electronics,1,151.86,Card,C1646,completed
T100796,2026-03-07 21:26:00,Web,Beauty,2,77.66,Wallet,C2849,completed
T100797,2026-03-07 09:12:00,Web,Electronics,1,148.05,Card,C2697,completed
T100798,2026-03-07 00:01:00,Web,Grocery,3,80.78,BankTransfer,C1936,completed
T100799,2026-03-07 19:27:00,Partner Marketplace,Electronics,2,204.45,BankTransfer,C2065,completed
T100800,2026-03-07 13:49:00,Web,Electronics,1,85.52,Wallet,C3024,completed
T100801,2026-03-07 09:47:00,Web,Electronics,3,515.55,Wallet,C2564,completed
T100802,2026-03-07 06:26:00,Web,Apparel,4,133.65,Card,C2673,refunded
T100803,2026-03-07 11:37:00,Mobile App,Home,1,56.52,BankTransfer,C2876,completed
T100804,2026-03-07 06:45:00,Web,Electronics,1,158.85,Wallet,C2733,refunded
T100805,2026-03-07 15:58:00,Mobile App,Electronics,1,89.63,Wallet,C1186,completed
T100806,2026-03-07 04:57:00,Web,Apparel,1,36.93,BankTransfer,C1168,completed
T100807,2026-03-07 04:05:00,Mobile App,Electronics,1,120.63,Wallet,C3172,completed
T100808,2026-03-07 23:23:00,Web,Electronics,1,97.81,Wallet,C2158,completed
T100810,2026-03-07 20:51:00,Mobile App,Grocery,1,26.42,Wallet,C1217,completed
T100811,2026-03-07 14:27:00,Web,Electronics,1,112.1,Card,C3027,refunded
T100812,2026-03-07 23:55:00,Web,Beauty,1,31.14,Card,C1506,completed
T100813,2026-03-07 08:36:00,Web,Grocery,1,15.33,BankTransfer,C1869,completed
T100814,2026-03-07 07:49:00,Mobile App,Apparel,1,37.62,Wallet,C1386,completed
T100815,2026-03-08 10:09:00,Web,Beauty,1,29.01,Card,C1332,completed
T100816,2026-03-08 21:00:00,Web,Apparel,1,54.59,Wallet,C1179,completed
T100817,2026-03-08 04:13:00,Mobile App,Home,2,122.48,Card,C2158,completed
T100818,2026-03-08 12:16:00,Web,Grocery,1,22.36,Card,C1983,completed
T100819,2026-03-08 12:18:00,Partner Marketplace,Electronics,3,304.79,BankTransfer,C1631,failed
T100820,2026-03-08 19:08:00,Web,Grocery,2,55.06,Wallet,C1393,refunded
T100821,2026-03-08 18:38:00,Mobile App,Electronics,1,125.91,Wallet,C1369,completed
T100822,2026-03-08 16:21:00,Mobile App,Apparel,1,37.92,Wallet,C1918,completed
T100823,2026-03-08 02:18:00,Mobile App,Electronics,1,151.99,Wallet,C2791,completed
T100824,2026-03-08 07:33:00,Web,Home,4,236.86,Wallet,C2210,completed
T100825,2026-03-08 13:06:00,Mobile App,Electronics,1,95.62,Wallet,C2037,completed
T100826,2026-03-08 14:11:00,Web,Electronics,1,96.31,Card,C2609,completed
T100827,2026-03-08 21:28:00,Web,Grocery,1,22.11,BankTransfer,C2085,completed
T100828,2026-03-08 21:06:00,Web,Electronics,1,190.08,Wallet,C3188,completed
T100829,2026-03-08 12:55:00,Web,Electronics,1,135.53,BankTransfer,C2993,refunded
T100830,2026-03-08 09:05:00,Web,Home,2,118.91,Card,C1553,completed
T100831,2026-03-08 06:30:00,Web,Grocery,2,31.3,BankTransfer,C1594,completed
T100833,2026-03-08 15:30:00,Web,Electronics,3,491.37,Card,C2841,completed
T100834,2026-03-08 00:06:00,Mobile App,Home,2,94.73,BankTransfer,C2768,completed
T100835,2026-03-08 01:31:00,Partner Marketplace,Grocery,1,21.58,Wallet,C2991,completed
T100836,2026-03-08 07:45:00,Mobile App,Apparel,2,100.45,Card,C3163,completed
T100837,2026-03-08 15:07:00,Web,Home,1,67.66,Wallet,C2420,completed
T100838,2026-03-08 14:14:00,Web,Electronics,1,104.76,BankTransfer,C1899,completed
T100839,2026-03-08 14:08:00,Mobile App,Home,2,131.24,Wallet,C2598,completed
T100840,2026-03-08 19:13:00,Partner Marketplace,Apparel,1,39.38,Wallet,C1353,completed
T100841,2026-03-08 15:19:00,Mobile App,Electronics,1,137.16,Card,C1857,completed
T100842,2026-03-08 16:02:00,Mobile App,Home,1,58.92,Card,C2383,completed
T100843,2026-03-08 11:49:00,Web,Electronics,1,136.53,Card,C2095,completed
T100844,2026-03-08 14:51:00,Partner Marketplace,Grocery,2,28.57,Wallet,C1454,completed
T100845,2026-03-08 01:32:00,Partner Marketplace,Apparel,3,83.13,Card,C1684,completed
T100846,2026-03-08 16:31:00,Mobile App,Beauty,1,26.96,BankTransfer,C1406,completed
T100847,2026-03-08 13:49:00,Web,Home,1,65.87,Card,C2004,completed
T100848,2026-03-08 22:48:00,Mobile App,Home,1,34.95,Wallet,C2477,completed
T100849,2026-03-08 04:51:00,Mobile App,Electronics,2,259.09,Wallet,C2693,completed
T100850,2026-03-08 14:09:00,Partner Marketplace,Beauty,1,36.79,Card,C3119,completed
T100851,2026-03-08 01:25:00,Partner Marketplace,Home,1,62.78,Card,C1618,completed
T100852,2026-03-08 09:26:00,Partner Marketplace,Beauty,4,158.95,Wallet,C2246,completed
T100853,2026-03-08 19:58:00,Mobile App,Beauty,1,26.65,Card,C2654,completed
T100854,2026-03-08 22:22:00,Web,Grocery,2,45.23,BankTransfer,C2656,completed
T100855,2026-03-08 23:56:00,Mobile App,Electronics,1,126.12,Card,C3131,refunded
T100856,2026-03-08 20:10:00,Partner Marketplace,Electronics,1,117.72,Card,C1114,completed
T100857,2026-03-09 03:46:00,Mobile App,Electronics,2,324.93,Card,C2527,completed
T100858,2026-03-09 14:19:00,Web,Home,1,57.86,BankTransfer,C1021,completed
T100859,2026-03-09 21:34:00,Web,Grocery,4,87.05,BankTransfer,C1957,completed
T100860,2026-03-09 22:24:00,Web,Apparel,2,85.08,BankTransfer,C2014,completed
T100861,2026-03-09 04:45:00,Web,Apparel,2,71.76,Wallet,C2687,completed
T100862,2026-03-09 11:43:00,Web,Home,1,40.2,BankTransfer,C2649,completed
T100863,2026-03-09 13:28:00,Mobile App,Grocery,3,66.2,BankTransfer,C3005,completed
T100864,2026-03-09 14:08:00,Mobile App,Grocery,1,14.66,BankTransfer,C3102,refunded
T100865,2026-03-09 17:23:00,Mobile App,Apparel,1,25.53,Card,C2673,completed
T100866,2026-03-09 09:23:00,Web,Apparel,1,29.33,Wallet,C2204,completed
T100867,2026-03-09 09:13:00,Web,Electronics,1,89.25,Card,C3002,completed
T100868,2026-03-09 09:36:00,Web,Home,3,145.24,Wallet,C2383,completed
T100869,2026-03-09 16:40:00,Mobile App,Grocery,2,29.5,Wallet,C2842,completed
T100870,2026-03-09 19:26:00,Mobile App,Grocery,1,25.56,Wallet,C1953,refunded
T100871,2026-03-09 08:41:00,Partner Marketplace,Apparel,4,210.15,Card,C1678,failed
T100872,2026-03-09 03:41:00,Mobile App,Apparel,2,68.46,BankTransfer,C1348,completed
T100873,2026-03-09 06:48:00,Web,Apparel,2,109.31,Wallet,C3058,completed
T100874,2026-03-09 06:15:00,Partner Marketplace,Apparel,1,54.81,BankTransfer,C2819,completed
T100875,2026-03-09 10:27:00,Web,Apparel,1,25.92,Card,C2699,completed
T100876,2026-03-09 17:10:00,Web,Home,1,36.14,Wallet,C1589,completed
T100877,2026-03-09 19:20:00,Web,Electronics,4,629.16,Card,C1111,completed
T100878,2026-03-09 08:24:00,Mobile App,Home,1,48.22,Card,C1212,completed
T100879,2026-03-09 03:17:00,Web,Apparel,1,48.2,Card,C2303,completed
T100880,2026-03-09 08:35:00,Web,Electronics,1,152.42,BankTransfer,C1415,completed
T100881,2026-03-09 02:54:00,Web,Apparel,1,42.4,BankTransfer,C3049,completed
T100882,2026-03-09 13:58:00,Web,Home,4,252.69,BankTransfer,C2850,completed
T100883,2026-03-09 00:03:00,Web,Beauty,2,72.11,Wallet,C2119,completed
T100884,2026-03-09 16:18:00,Mobile App,Home,1,57.1,Card,C1661,completed
T100886,2026-03-09 20:16:00,Web,Beauty,1,36.79,BankTransfer,C2854,completed
T100887,2026-03-09 10:01:00,Web,Beauty,1,31.19,BankTransfer,C1547,completed
T100888,2026-03-09 13:35:00,Mobile App,Apparel,1,24.8,BankTransfer,C3002,completed
T100889,2026-03-09 00:57:00,Mobile App,Electronics,3,463.01,BankTransfer,C2823,completed
T100890,2026-03-09 05:53:00,Mobile App,Beauty,1,34.75,BankTransfer,C1034,completed
T100891,2026-03-10 21:58:00,Web,Home,1,32.3,BankTransfer,C2465,completed
T100892,2026-03-10 11:02:00,Web,Apparel,2,62.93,Wallet,C3018,completed
T100893,2026-03-10 12:07:00,Partner Marketplace,Apparel,1,55.5,Wallet,C3049,completed
T100894,2026-03-10 18:11:00,Web,Electronics,2,313.19,Card,C1525,completed
T100895,2026-03-10 23:50:00,Mobile App,Home,1,40.73,Wallet,C1785,completed
T100896,2026-03-10 21:35:00,Mobile App,Beauty,2,66.06,Wallet,C1008,completed
T100897,2026-03-10 13:54:00,Partner Marketplace,Apparel,2,102.79,Wallet,C2122,completed
T100898,2026-03-10 07:03:00,Web,Home,1,62.24,Wallet,C2720,refunded
T100899,2026-03-10 00:47:00,Mobile App,Electronics,1,92.84,Card,C2735,completed
T100900,2026-03-10 03:01:00,Partner Marketplace,Electronics,1,90.79,Wallet,C2769,completed
T100901,2026-03-10 03:30:00,Mobile App,Grocery,3,78.65,Card,C2395,completed
T100902,2026-03-10 19:28:00,Mobile App,Apparel,1,26.8,Card,C2828,completed
T100903,2026-03-10 02:50:00,Mobile App,Beauty,3,87.33,Card,C1253,refunded
T100904,2026-03-10 21:03:00,Partner Marketplace,Electronics,2,261.28,BankTransfer,C1213,completed
T100905,2026-03-10 21:39:00,Web,Home,2,96.3,Card,C2857,completed
T100906,2026-03-10 00:29:00,Web,Grocery,2,36.2,BankTransfer,C2344,refunded
T100907,2026-03-10 18:08:00,Mobile App,Electronics,1,91.29,BankTransfer,C3084,completed
T100909,2026-03-10 04:09:00,Mobile App,Beauty,2,54.88,Wallet,C2264,completed
T100910,2026-03-10 04:03:00,Mobile App,Home,1,55.25,Card,C3077,refunded
T100911,2026-03-10 20:58:00,Mobile App,Grocery,1,15.77,Card,C1280,completed
T100912,2026-03-10 10:54:00,Web,Apparel,2,78.45,BankTransfer,C2374,refunded
T100913,2026-03-10 15:14:00,Mobile App,Home,1,66.98,Card,C1913,completed
T100914,2026-03-10 23:24:00,Mobile App,Apparel,1,47.64,Card,C2639,completed
T100915,2026-03-10 04:18:00,Web,Home,1,32.72,Wallet,C1796,completed
T100917,2026-03-10 03:01:00,Web,Electronics,1,103.02,BankTransfer,C1562,completed
T100918,2026-03-11 11:42:00,Mobile App,Home,1,49.98,Card,C3158,completed
T100919,2026-03-11 04:50:00,Partner Marketplace,Grocery,3,40.98,Card,C1785,completed
T100920,2026-03-11 01:48:00,Mobile App,Home,1,71.07,BankTransfer,C1774,completed
T100921,2026-03-11 04:54:00,Mobile App,Grocery,1,13.46,BankTransfer,C3002,completed
T100922,2026-03-11 16:24:00,Web,Grocery,2,45.12,BankTransfer,C3085,completed
T100923,2026-03-11 15:45:00,Web,Home,1,46.64,Wallet,C2940,refunded
T100924,2026-03-11 07:57:00,Web,Apparel,2,89.93,Card,C2851,completed
T100925,2026-03-11 11:16:00,Mobile App,Electronics,1,124.72,BankTransfer,C1347,completed
T100927,2026-03-11 12:01:00,Web,Home,1,51.65,Card,C2809,completed
T100928,2026-03-11 16:34:00,Web,Electronics,3,347.42,BankTransfer,C1320,completed
T100929,2026-03-11 10:12:00,Mobile App,Electronics,1,88.13,BankTransfer,C2348,completed
T100930,2026-03-11 19:08:00,Web,Grocery,2,34.09,BankTransfer,C2069,refunded
T100931,2026-03-11 18:48:00,Web,Home,1,71.87,BankTransfer,C1048,completed
T100932,2026-03-11 07:46:00,Web,Beauty,4,165.64,BankTransfer,C1859,completed
T100933,2026-03-11 10:50:00,Web,Apparel,1,39.27,Card,C2282,completed
T100934,2026-03-11 17:01:00,Mobile App,Grocery,2,31.99,Wallet,C1569,completed
T100935,2026-03-11 11:21:00,Mobile App,Home,2,103.48,Card,C2716,completed
T100936,2026-03-11 00:36:00,Web,Grocery,2,34.91,Card,C1569,completed
T100937,2026-03-11 12:24:00,Web,Apparel,2,106.57,Card,C2600,completed
T100938,2026-03-11 20:57:00,Web,Electronics,1,145.51,Wallet,C1381,completed
T100939,2026-03-11 00:11:00,Web,Apparel,1,46.2,Card,C1284,completed
T100940,2026-03-11 14:03:00,Partner Marketplace,Home,1,58.21,Wallet,C3123,completed
T100941,2026-03-11 04:34:00,Web,Grocery,1,15.14,Wallet,C2958,completed
T100942,2026-03-11 09:27:00,Mobile App,Beauty,3,68.62,BankTransfer,C2944,completed
T100943,2026-03-11 14:17:00,Web,Beauty,1,32.26,Card,C1030,refunded
T100944,2026-03-11 10:58:00,Partner Marketplace,Electronics,1,171.22,BankTransfer,C3010,completed
T100945,2026-03-11 11:44:00,Web,Electronics,1,153.8,BankTransfer,C2218,completed
T100946,2026-03-11 14:24:00,Web,Home,1,56.52,BankTransfer,C1751,completed
T100947,2026-03-12 20:34:00,Web,Beauty,1,41.54,Wallet,C1273,completed
T100948,2026-03-12 17:07:00,Mobile App,Beauty,3,89.89,Wallet,C1313,failed
T100949,2026-03-12 06:32:00,Mobile App,Grocery,1,19.91,Card,C2893,completed
T100950,2026-03-12 12:54:00,Web,Apparel,2,73.01,Card,C2624,failed
T100951,2026-03-12 14:31:00,Web,Electronics,3,357.98,Wallet,C1279,failed
T100952,2026-03-12 05:10:00,Web,Electronics,4,396.59,Card,C1411,completed
T100953,2026-03-12 00:43:00,Web,Apparel,1,26.94,Wallet,C1628,failed
T100954,2026-03-12 14:44:00,Web,Electronics,1,156.9,Card,C3141,completed
T100955,2026-03-12 01:38:00,Mobile App,Apparel,1,46.25,Card,C1199,completed
T100956,2026-03-12 00:26:00,Mobile App,Beauty,1,25.61,Card,C1059,completed
T100957,2026-03-12 21:10:00,Web,Apparel,1,54.7,BankTransfer,C1684,completed
T100958,2026-03-12 19:13:00,Web,Electronics,1,144.7,BankTransfer,C2618,completed
T100959,2026-03-12 12:41:00,Partner Marketplace,Electronics,1,118.92,Wallet,C1049,completed
T100960,2026-03-12 11:02:00,Web,Electronics,2,228.15,Card,C1895,completed
T100961,2026-03-12 05:16:00,Web,Apparel,4,187.78,Card,C2328,completed
T100962,2026-03-12 10:11:00,Partner Marketplace,Home,3,188.23,BankTransfer,C2302,completed
T100963,2026-03-12 14:24:00,Partner Marketplace,Apparel,1,43.67,BankTransfer,C1952,completed
T100964,2026-03-12 09:15:00,Mobile App,Beauty,1,35.13,BankTransfer,C2755,completed
T100965,2026-03-12 04:24:00,Mobile App,Electronics,1,137.86,Card,C1155,completed
T100967,2026-03-12 10:21:00,Mobile App,Apparel,1,25.25,Card,C1843,failed
T100968,2026-03-12 19:55:00,Mobile App,Beauty,2,74.29,Wallet,C3135,completed
T100969,2026-03-12 01:40:00,Web,Apparel,1,39.99,Card,C1836,completed
T100970,2026-03-12 16:05:00,Web,Apparel,2,107.7,Wallet,C2913,completed
T100971,2026-03-12 09:36:00,Web,Electronics,1,149.43,Wallet,C1824,completed
T100972,2026-03-12 15:28:00,Web,Electronics,4,508.04,Wallet,C3069,completed
T100973,2026-03-12 12:27:00,Mobile App,Grocery,2,50.91,Card,C2229,completed
T100974,2026-03-12 14:18:00,Mobile App,Apparel,1,36.48,Wallet,C2969,completed
T100975,2026-03-12 00:55:00,Web,Grocery,1,27.44,BankTransfer,C2532,completed
T100976,2026-03-12 09:41:00,Web,Beauty,4,116.01,BankTransfer,C1291,completed
T100977,2026-03-12 06:48:00,Web,Beauty,1,43.09,Wallet,C2045,completed
T100978,2026-03-12 22:03:00,Mobile App,Home,2,114.43,BankTransfer,C2578,completed
T100979,2026-03-13 21:01:00,Mobile App,Apparel,3,107.65,BankTransfer,C1605,refunded
T100980,2026-03-13 21:53:00,Web,Beauty,1,25.83,Card,C1050,completed
T100981,2026-03-13 02:33:00,Web,Apparel,3,111.08,Card,C2732,completed
T100982,2026-03-13 12:37:00,Web,Home,1,70.69,Wallet,C2685,completed
T100983,2026-03-13 04:17:00,Mobile App,Grocery,1,21.88,BankTransfer,C1858,completed
